9575,0
9576,0
9577,0
9578,0
9579,0
9580,1
9581,0
9582,0
9583,1
9584,1
9585,0
9586,1
9587,1
9588,1
9589,1
9590,0
9591,0
9592,0
9593,0
9594,0
9595,1
9596,0
9597,0
9598,0
9599,0
9600,1
9601,1
9602,1
9603,1
9604,1
9605,0
9606,1
9607,1
9608,0
9609,0
9610,0
9611,1
9612,1
9613,0
9614,1
9615,1
9616,0
9617,1
9618,1
9619,0
9620,1
9621,1
9622,0
9623,0
9624,1
9625,0
9626,0
9627,1
9628,1
9629,1
9630,1
9631,0
9632,1
9633,1
9634,1
9635,1
9636,0
9637,0
9638,1
9639,0
9640,0
9641,1
9642,1
9643,0
9644,0
9645,0
9646,0
9647,0
9648,0
9649,1
9650,1
9651,0
9652,1
9653,0
9654,1
9655,1
9656,1
9657,0
9658,1
9659,1
9660,1
9661,0
9662,1
9663,0
9664,0
9665,0
9666,0
9667,0
9668,1
9669,0
9670,1
9671,1
9672,0
9673,0
9674,1
9675,1
9676,0
9677,1
9678,1
9679,1
9680,0
9681,1
9682,0
9683,0
9684,0
9685,0
9686,0
9687,0
9688,1
9689,1
9690,1
9691,1
9692,1
9693,0
9694,0
9695,1
9696,1
9697,0
9698,0
9699,1
9700,1
9701,0
9702,0
9703,0
9704,0
9705,1
9706,1
9707,1
9708,0
9709,0
9710,0
9711,0
9712,1
9713,1
9714,1
9715,1
9716,1
9717,1
9718,1
9719,1
9720,0
9721,1
9722,1
9723,1
9724,0
9725,0
9726,1
9727,0
9728,0
9729,1
9730,1
9731,0
9732,1
9733,1
9734,0
9735,1
9736,1
9737,1
9738,0
9739,1
9740,1
9741,1
9742,0
9743,0
9744,0
9745,0
9746,0
9747,1
9748,0
9749,1
9750,1
9751,1
9752,1
9753,0
9754,1
9755,0
9756,1
9757,1
9758,0
9759,0
9760,1
9761,0
9762,0
9763,0
9764,1
9765,1
9766,1
9767,1
9768,1
9769,0
9770,1
9771,0
9772,1
9773,0
9774,0
9775,0
9776,0
9777,1
9778,0
9779,1
9780,0
9781,0
9782,1
9783,0
9784,0
9785,0
9786,0
9787,1
9788,0
9789,0
9790,0
9791,0
9792,1
9793,0
9794,0
9795,1
9796,0
9797,0
9798,1
9799,0
9800,0
9801,0
9802,1
9803,0
9804,1
9805,1
9806,1
9807,1
9808,1
9809,0
9810,0
9811,0
9812,0
9813,0
9814,0
9815,1
9816,0
9817,0
9818,0
9819,1
9820,0
9821,0
9822,1
9823,1
9824,0
9825,0
9826,1
9827,1
9828,0
9829,1
9830,1
9831,1
9832,0
9833,0
9834,1
9835,0
9836,1
9837,1
9838,0
9839,0
9840,0
9841,0
9842,1
9843,1
9844,0
9845,0
9846,0
9847,0
9848,0
9849,0
9850,0
9851,1
9852,0
9853,0
9854,0
9855,1
9856,0
9857,0
9858,0
9859,0
9860,1
9861,1
9862,0
9863,0
9864,1
9865,0
9866,1
9867,1
9868,1
9869,0
9870,1
9871,1
9872,1
9873,0
9874,1
9875,0
9876,0
9877,1
9878,0
9879,1
9880,0
9881,1
9882,1
9883,0
9884,0
9885,1
9886,0
9887,1
9888,0
9889,0
9890,0
9891,0
9892,0
9893,1
9894,1
9895,0
9896,0
9897,1
9898,0
9899,1
9900,1
9901,1
9902,1
9903,1
9904,0
9905,1
9906,1
9907,1
9908,0
9909,1
9910,0
9911,1
9912,1
9913,1
9914,1
9915,1
9916,1
9917,0
9918,0
9919,1
9920,0
9921,0
9922,0
9923,0
9924,1
9925,1
9926,1
9927,1
9928,1
9929,0
9930,0
9931,1
9932,1
9933,0
9934,0
9935,0
9936,0
9937,1
9938,0
9939,0
9940,0
9941,1
9942,0
9943,0
9944,1
9945,1
9946,0
9947,1
9948,0
9949,0
9950,0
9951,0
9952,0
9953,1
9954,1
9955,0
9956,0
9957,1
9958,0
9959,0
9960,1
9961,0
9962,0
9963,1
9964,1
9965,1
9966,1
9967,0
9968,0
9969,0
9970,0
9971,0
9972,1
9973,0
9974,1
9975,0
9976,1
9977,0
9978,1
9979,0
9980,0
9981,0
9982,1
9983,1
9984,0
9985,1
9986,1
9987,1
9988,0
9989,0
9990,0
9991,0
9992,0
9993,1
9994,0
9995,1
9996,0
9997,0
9998,1
9999,0
10000,1
10001,1
10002,0
10003,0
10004,0
10005,0
10006,0
10007,1
10008,1
10009,0
10010,0
10011,0
10012,0
10013,0
10014,1
10015,0
10016,0
10017,0
10018,1
10019,1
10020,1
10021,0
10022,1
10023,1
10024,0
10025,0
10026,1
10027,1
10028,1
10029,1
10030,0
10031,0
10032,1
10033,0
10034,1
10035,0
10036,0
10037,0
10038,1
10039,1
10040,1
10041,1
10042,0
10043,0
10044,1
10045,1
10046,0
10047,1
10048,0
10049,1
10050,0
10051,0
10052,1
10053,0
10054,1
10055,1
10056,1
10057,1
10058,1
10059,1
10060,0
10061,1
10062,1
10063,1
10064,0
10065,0
10066,1
10067,1
10068,0
10069,1
10070,0
10071,0
10072,0
10073,0
10074,1
10075,1
10076,0
10077,1
10078,0
10079,0
10080,1
10081,0
10082,0
10083,0
10084,1
10085,1
10086,1
10087,1
10088,0
10089,0
10090,0
10091,1
10092,0
10093,1
10094,0
10095,1
10096,0
10097,1
10098,0
10099,1
10100,1
10101,1
10102,1
10103,1
10104,1
10105,1
10106,1
10107,0
10108,0
10109,0
10110,1
10111,1
10112,1
10113,0
10114,0
10115,1
10116,0
10117,0
10118,1
10119,0
10120,0
10121,0
10122,0
10123,0
10124,1
10125,0
10126,0
10127,0
10128,0
10129,1
10130,0
10131,0
10132,1
10133,0
10134,1
10135,1
10136,0
10137,1
10138,1
10139,1
10140,1
10141,1
10142,1
10143,0
10144,0
10145,0
10146,0
10147,0
10148,0
10149,0
10150,0
10151,1
10152,0
10153,1
10154,1
10155,0
10156,1
10157,1
10158,0
10159,0
10160,1
10161,1
10162,1
10163,0
10164,0
10165,1
10166,1
10167,1
10168,0
10169,0
10170,0
10171,0
10172,0
10173,1
10174,0
10175,1
10176,0
10177,0
10178,0
10179,0
10180,1
10181,1
10182,1
10183,1
10184,1
10185,0
10186,1
10187,0
10188,0
10189,0
10190,1
10191,0
10192,1
10193,1
10194,0
10195,0
10196,1
10197,1
10198,0
10199,0
10200,1
10201,1
10202,1
10203,0
10204,0
10205,0
10206,1
10207,0
10208,0
10209,1
10210,0
10211,0
10212,1
10213,0
10214,1
10215,1
10216,0
10217,0
10218,0
10219,1
10220,1
10221,0
10222,1
10223,1
10224,1
10225,1
10226,0
10227,1
10228,1
10229,0
10230,1
10231,0
10232,0
10233,0
10234,1
10235,1
10236,1
10237,0
10238,1
10239,0
10240,1
10241,1
10242,0
10243,1
10244,0
10245,0
10246,1
10247,1
10248,0
10249,1
10250,0
10251,1
10252,1
10253,0
10254,0
10255,1
10256,0
10257,0
10258,1
10259,0
10260,1
10261,1
10262,0
10263,1
10264,1
10265,1
10266,0
10267,0
10268,1
10269,1
10270,0
10271,1
10272,1
10273,1
10274,1
10275,1
10276,1
10277,0
10278,1
10279,0
10280,1
10281,0
10282,1
10283,1
10284,1
10285,0
10286,1
10287,0
10288,0
10289,1
10290,0
10291,0
10292,0
10293,0
10294,1
10295,1
10296,1
10297,1
10298,0
10299,0
10300,1
10301,1
10302,0
10303,0
10304,1
10305,1
10306,1
10307,0
10308,0
10309,1
10310,1
10311,0
10312,0
10313,1
10314,1
10315,0
10316,0
10317,0
10318,0
10319,1
10320,1
10321,1
10322,0
10323,0
10324,1
10325,0
10326,0
10327,0
10328,0
10329,0
10330,1
10331,1
10332,0
10333,1
10334,0
10335,0
10336,0
10337,1
10338,1
10339,0
10340,1
10341,1
10342,0
10343,0
10344,0
10345,1
10346,0
10347,1
10348,1
10349,1
10350,1
10351,0
10352,1
10353,0
10354,1
10355,1
10356,1
10357,0
10358,0
10359,0
10360,0
10361,0
10362,0
10363,0
10364,0
10365,0
10366,0
10367,1
10368,0
10369,1
10370,1
10371,1
10372,1
10373,1
10374,0
10375,1
10376,0
10377,1
10378,0
10379,1
10380,0
10381,0
10382,1
10383,1
10384,0
10385,0
10386,1
10387,1
10388,1
10389,0
10390,1
10391,1
10392,0
10393,1
10394,0
10395,1
10396,1
10397,0
10398,0
10399,0
10400,1
10401,0
10402,0
10403,0
10404,0
10405,1
10406,0
10407,1
10408,0
10409,0
10410,0
10411,1
10412,0
10413,0
10414,1
10415,0
10416,1
10417,1
10418,0
10419,1
10420,0
10421,0
10422,1
10423,1
10424,1
10425,0
10426,1
10427,0
10428,1
10429,0
10430,0
10431,1
10432,1
10433,1
10434,0
10435,0
10436,1
10437,1
10438,0
10439,0
10440,0
10441,0
10442,0
10443,1
10444,0
10445,1
10446,0
10447,1
10448,1
10449,0
10450,0
10451,1
10452,1
10453,1
10454,0
10455,1
10456,1
10457,0
10458,1
10459,0
10460,1
10461,1
10462,1
10463,1
10464,0
10465,1
10466,1
10467,0
10468,0
10469,0
10470,0
10471,0
10472,0
10473,1
10474,0
10475,1
10476,1
10477,1
10478,0
10479,0
10480,0
10481,0
10482,1
10483,0
10484,1
10485,0
10486,1
10487,1
10488,1
10489,1
10490,0
10491,0
10492,0
10493,0
10494,1
10495,0
10496,0
10497,0
10498,0
10499,1
10500,0
10501,0
10502,1
10503,1
10504,0
10505,1
10506,1
10507,1
10508,1
10509,1
10510,1
10511,0
10512,1
10513,1
10514,0
10515,0
10516,0
10517,0
10518,1
10519,0
10520,1
10521,1
10522,1
10523,0
10524,1
10525,1
10526,0
10527,0
10528,0
10529,0
10530,0
10531,1
10532,0
10533,0
10534,0
10535,0
10536,0
10537,0
10538,1
10539,1
10540,1
10541,1
10542,1
10543,1
10544,1
10545,0
10546,0
10547,1
10548,1
10549,0
10550,1
10551,1
10552,0
10553,0
10554,1
10555,1
10556,0
10557,1
10558,1
10559,0
10560,1
10561,0
10562,1
10563,1
10564,1
10565,1
10566,1
10567,0
10568,0
10569,0
10570,0
10571,0
10572,1
10573,0
10574,1
10575,0
10576,0
10577,0
10578,0
10579,0
10580,1
10581,1
10582,1
10583,1
10584,0
10585,0
10586,1
10587,1
10588,0
10589,1
10590,1
10591,1
10592,0
10593,1
10594,0
10595,0
10596,0
10597,0
10598,0
10599,0
10600,1
10601,0
10602,1
10603,1
10604,0
10605,1
10606,1
10607,0
10608,1
10609,1
10610,0
10611,0
10612,1
10613,1
10614,0
10615,0
10616,1
10617,1
10618,0
10619,0
10620,0
10621,1
10622,0
10623,0
10624,0
10625,0
10626,1
10627,1
10628,0
10629,0
10630,0
10631,0
10632,0
10633,1
10634,1
10635,1
10636,1
10637,1
10638,1
10639,1
10640,1
10641,0
10642,0
10643,0
10644,0
10645,1
10646,0
10647,0
10648,0
10649,0
10650,0
10651,0
10652,0
10653,1
10654,1
10655,0
10656,0
10657,1
10658,1
10659,1
10660,0
10661,0
10662,0
10663,0
10664,1
10665,1
10666,0
10667,1
10668,1
10669,0
10670,0
10671,0
10672,1
10673,0
10674,1
10675,1
10676,1
10677,1
10678,0
10679,1
10680,0
10681,0
10682,0
10683,0
10684,0
10685,1
10686,0
10687,0
10688,1
10689,1
10690,1
10691,0
10692,0
10693,0
10694,0
10695,1
10696,1
10697,1
10698,0
10699,1
10700,0
10701,0
10702,0
10703,0
10704,1
10705,1
10706,0
10707,1
10708,1
10709,1
10710,0
10711,1
10712,1
10713,1
10714,0
10715,0
10716,0
10717,1
10718,0
10719,1
10720,0
10721,1
10722,1
10723,0
10724,0
10725,1
10726,1
10727,1
10728,1
10729,1
10730,0
10731,1
10732,1
10733,0
10734,1
10735,1
10736,0
10737,1
10738,1
10739,0
10740,1
10741,0
10742,0
10743,0
10744,1
10745,0
10746,1
10747,0
10748,0
10749,0
10750,0
10751,0
10752,1
10753,0
10754,1
10755,0
10756,1
10757,1
10758,1
10759,1
10760,1
10761,1
10762,0
10763,1
10764,0
10765,0
10766,0
10767,1
10768,1
10769,0
10770,0
10771,1
10772,0
10773,0
10774,1
10775,1
10776,0
10777,0
10778,0
10779,0
10780,0
10781,0
10782,1
10783,1
10784,0
10785,0
10786,1
10787,0
10788,0
10789,1
10790,1
10791,1
10792,1
10793,0
10794,1
10795,0
10796,0
10797,1
10798,1
10799,1
10800,1
10801,1
10802,0
10803,1
10804,0
10805,1
10806,1
10807,1
10808,1
10809,0
10810,0
10811,1
10812,1
10813,0
10814,0
10815,0
10816,0
10817,0
10818,1
10819,0
10820,1
10821,1
10822,0
10823,0
10824,1
10825,0
10826,1
10827,1
10828,1
10829,1
10830,0
10831,1
10832,1
10833,0
10834,1
10835,0
10836,0
10837,1
10838,1
10839,0
10840,1
10841,0
10842,1
10843,1
10844,0
10845,1
10846,1
10847,1
10848,0
10849,0
10850,1
10851,1
10852,0
10853,0
10854,0
10855,1
10856,0
10857,0
10858,1
10859,0
10860,1
10861,1
10862,1
10863,0
10864,1
10865,1
10866,1
10867,0
10868,0
10869,0
10870,0
10871,1
10872,1
10873,0
10874,1
10875,1
10876,0
10877,0
10878,1
10879,1
10880,0
10881,0
10882,0
10883,0
10884,1
10885,1
10886,1
10887,0
10888,0
10889,1
10890,0
10891,1
10892,0
10893,1
10894,0
10895,0
10896,1
10897,0
10898,0
10899,0
10900,1
10901,0
10902,1
10903,1
10904,1
10905,1
10906,1
10907,1
10908,1
10909,0
10910,1
10911,1
10912,0
10913,0
10914,1
10915,0
10916,0
10917,1
10918,1
10919,0
10920,1
10921,0
10922,1
10923,0
10924,0
10925,0
10926,0
10927,1
10928,0
10929,1
10930,0
10931,0
10932,1
10933,0
10934,0
10935,0
10936,1
10937,0
10938,1
10939,1
10940,1
10941,1
10942,1
10943,1
10944,0
10945,0
10946,1
10947,1
10948,0
10949,0
10950,1
10951,0
10952,1
10953,0
10954,1
10955,0
10956,0
10957,0
10958,1
10959,1
10960,0
10961,0
10962,1
10963,1
10964,0
10965,1
10966,1
10967,0
10968,1
10969,0
10970,1
10971,0
10972,0
10973,1
10974,0
10975,0
10976,0
10977,1
10978,0
10979,0
10980,1
10981,0
10982,1
10983,0
10984,0
10985,1
10986,0
10987,0
10988,0
10989,0
10990,1
10991,0
10992,0
10993,0
10994,0
10995,1
10996,1
10997,0
10998,0
10999,1
11000,0
11001,0
11002,1
11003,0
11004,1
11005,1
11006,1
11007,0
11008,0
11009,0
11010,0
11011,1
11012,0
11013,0
11014,0
11015,1
11016,1
11017,0
11018,0
11019,1
11020,0
11021,1
11022,1
11023,1
11024,0
11025,1
11026,1
11027,1
11028,0
11029,0
11030,0
11031,0
11032,1
11033,0
11034,1
11035,1
11036,1
11037,0
11038,1
11039,0
11040,1
11041,0
11042,1
11043,1
11044,0
11045,1
11046,1
11047,1
11048,1
11049,1
11050,0
11051,1
11052,1
11053,0
11054,1
11055,0
11056,1
11057,0
11058,0
11059,0
11060,1
11061,1
11062,1
11063,1
11064,0
11065,0
11066,1
11067,1
11068,0
11069,1
11070,1
11071,0
11072,1
11073,0
11074,1
11075,0
11076,0
11077,0
11078,1
11079,0
11080,1
11081,1
11082,0
11083,1
11084,0
11085,1
11086,0
11087,1
11088,1
11089,1
11090,0
11091,1
11092,0
11093,0
11094,1
11095,0
11096,0
11097,0
11098,1
11099,1
11100,0
11101,1
11102,0
11103,0
11104,0
11105,0
11106,0
11107,1
11108,1
11109,0
11110,0
11111,0
11112,1
11113,0
11114,1
11115,0
11116,1
11117,0
11118,0
11119,1
11120,0
11121,0
11122,1
11123,1
11124,1
11125,0
11126,0
11127,1
11128,0
11129,0
11130,1
11131,1
11132,0
11133,0
11134,1
11135,1
11136,1
11137,1
11138,0
11139,0
11140,0
11141,0
11142,1
11143,0
11144,1
11145,1
11146,0
11147,1
11148,1
11149,1
11150,1
11151,1
11152,1
11153,0
11154,1
11155,1
11156,0
11157,0
11158,1
11159,1
11160,0
11161,0
11162,1
11163,0
11164,0
11165,1
11166,1
11167,1
11168,1
11169,0
11170,0
11171,0
11172,1
11173,0
11174,1
11175,0
11176,0
11177,1
11178,0
11179,1
11180,0
11181,1
11182,0
11183,1
11184,1
11185,0
11186,1
11187,1
11188,1
11189,1
11190,1
11191,0
11192,0
11193,0
11194,1
11195,1
11196,0
11197,0
11198,1
11199,1
11200,1
11201,1
11202,0
11203,0
11204,0
11205,0
11206,0
11207,1
11208,1
11209,1
11210,1
11211,1
11212,1
11213,1
11214,1
11215,1
11216,0
11217,0
11218,1
11219,0
11220,1
11221,0
11222,1
11223,1
11224,1
11225,0
11226,1
11227,1
11228,1
11229,1
11230,0
11231,1
11232,0
11233,1
11234,0
11235,1
11236,1
11237,0
11238,0
11239,0
11240,1
11241,0
11242,1
11243,1
11244,0
11245,1
11246,0
11247,1
11248,0
11249,1
11250,1
11251,1
11252,1
11253,0
11254,0
11255,0
11256,0
11257,1
11258,1
11259,0
11260,1
11261,0
11262,0
11263,0
11264,0
11265,1
11266,1
11267,0
11268,1
11269,0
11270,0
11271,0
11272,1
11273,0
11274,1
11275,0
11276,1
11277,0
11278,1
11279,0
11280,1
11281,0
11282,0
11283,1
11284,1
11285,0
11286,0
11287,1
11288,1
11289,0
11290,0
11291,0
11292,1
11293,0
11294,1
11295,1
11296,1
11297,1
11298,0
11299,1
11300,1
11301,1
11302,0
11303,0
11304,0
11305,0
11306,0
11307,1
11308,0
11309,1
11310,0
11311,0
11312,1
11313,1
11314,1
11315,0
11316,1
11317,0
11318,0
11319,0
11320,1
11321,1
11322,0
11323,0
11324,1
11325,0
11326,0
11327,1
11328,1
11329,0
11330,1
11331,1
11332,1
11333,1
11334,1
11335,1
11336,0
11337,0
11338,0
11339,1
11340,0
11341,1
11342,1
11343,0
11344,1
11345,1
11346,1
11347,1
11348,1
11349,1
11350,0
11351,0
11352,0
11353,0
11354,0
11355,1
11356,0
11357,0
11358,0
11359,1
11360,1
11361,1
11362,1
11363,1
11364,1
11365,0
11366,1
11367,1
11368,1
11369,0
11370,0
11371,0
11372,0
11373,1
11374,0
11375,1
11376,0
11377,1
11378,1
11379,0
11380,1
11381,1
11382,0
11383,1
11384,1
11385,1
11386,0
11387,1
11388,1
11389,1
11390,1
11391,0
11392,0
11393,0
11394,1
11395,1
11396,0
11397,1
11398,1
11399,1
11400,1
11401,0
11402,1
11403,0
11404,1
11405,0
11406,1
11407,1
11408,0
11409,1
11410,0
11411,0
11412,0
11413,1
11414,1
11415,0
11416,1
11417,1
11418,0
11419,1
11420,1
11421,0
11422,1
11423,0
11424,0
11425,1
11426,0
11427,1
11428,0
11429,1
11430,0
11431,1
11432,1
11433,0
11434,1
11435,0
11436,1
11437,1
11438,1
11439,1
11440,0
11441,1
11442,0
11443,1
11444,1
11445,0
11446,1
11447,0
11448,0
11449,0
11450,0
11451,0
11452,0
11453,0
11454,1
11455,1
11456,1
11457,1
11458,1
11459,0
11460,0
11461,1
11462,0
11463,1
11464,0
11465,0
11466,0
11467,0
11468,0
11469,1
11470,0
11471,0
11472,1
11473,1
11474,1
11475,1
11476,1
11477,0
11478,0
11479,0
11480,1
11481,1
11482,0
11483,1
11484,1
11485,1
11486,1
11487,0
11488,1
11489,1
11490,0
11491,0
11492,0
11493,1
11494,1
11495,1
11496,0
11497,0
11498,0
11499,1
11500,1
11501,0
11502,1
11503,1
11504,1
11505,0
11506,1
11507,1
11508,0
11509,0
11510,0
11511,0
11512,1
11513,1
11514,1
11515,1
11516,1
11517,0
11518,0
11519,0
11520,0
11521,1
11522,0
11523,1
11524,0
11525,0
11526,0
11527,0
11528,0
11529,0
11530,0
11531,1
11532,1
11533,1
11534,0
11535,0
11536,0
11537,1
11538,0
11539,1
11540,1
11541,1
11542,0
11543,1
11544,1
11545,1
11546,1
11547,0
11548,0
11549,0
11550,0
11551,0
11552,0
11553,1
11554,0
11555,1
11556,0
11557,0
11558,1
11559,0
11560,0
11561,0
11562,1
11563,0
11564,0
11565,0
11566,1
11567,0
11568,1
11569,0
11570,0
11571,0
11572,0
11573,1
11574,1
11575,0
11576,1
11577,0
11578,1
11579,1
11580,0
11581,1
11582,1
11583,1
11584,0
11585,1
11586,1
11587,1
11588,0
11589,0
11590,0
11591,0
11592,1
11593,0
11594,0
11595,1
11596,0
11597,1
